sample_id,patient_id,label,label_id,hospital_id,modality,plane,slice_idx,image_path
MRIcontrol_153_axial_055,MRIcontrol_153,control,0,1,FLAIR,axial,055,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_055.png
MRIcontrol_153_axial_056,MRIcontrol_153,control,0,1,FLAIR,axial,056,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_056.png
MRIcontrol_153_axial_057,MRIcontrol_153,control,0,1,FLAIR,axial,057,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_057.png
MRIcontrol_153_axial_058,MRIcontrol_153,control,0,1,FLAIR,axial,058,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_058.png
MRIcontrol_153_axial_059,MRIcontrol_153,control,0,1,FLAIR,axial,059,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_059.png
MRIcontrol_153_axial_060,MRIcontrol_153,control,0,1,FLAIR,axial,060,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_060.png
MRIcontrol_153_axial_061,MRIcontrol_153,control,0,1,FLAIR,axial,061,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_061.png
MRIcontrol_153_axial_062,MRIcontrol_153,control,0,1,FLAIR,axial,062,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_062.png
MRIcontrol_153_axial_063,MRIcontrol_153,control,0,1,FLAIR,axial,063,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_063.png
MRIcontrol_153_axial_064,MRIcontrol_153,control,0,1,FLAIR,axial,064,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_064.png
MRIcontrol_153_axial_065,MRIcontrol_153,control,0,1,FLAIR,axial,065,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_065.png
MRIcontrol_153_axial_066,MRIcontrol_153,control,0,1,FLAIR,axial,066,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_066.png
MRIcontrol_153_axial_067,MRIcontrol_153,control,0,1,FLAIR,axial,067,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_067.png
MRIcontrol_153_axial_068,MRIcontrol_153,control,0,1,FLAIR,axial,068,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_068.png
MRIcontrol_153_axial_069,MRIcontrol_153,control,0,1,FLAIR,axial,069,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_069.png
MRIcontrol_153_axial_070,MRIcontrol_153,control,0,1,FLAIR,axial,070,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_070.png
MRIcontrol_153_axial_071,MRIcontrol_153,control,0,1,FLAIR,axial,071,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_071.png
MRIcontrol_153_axial_072,MRIcontrol_153,control,0,1,FLAIR,axial,072,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_072.png
MRIcontrol_153_axial_073,MRIcontrol_153,control,0,1,FLAIR,axial,073,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_073.png
MRIcontrol_153_axial_074,MRIcontrol_153,control,0,1,FLAIR,axial,074,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_074.png
MRIcontrol_153_axial_075,MRIcontrol_153,control,0,1,FLAIR,axial,075,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_075.png
MRIcontrol_153_axial_076,MRIcontrol_153,control,0,1,FLAIR,axial,076,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_076.png
MRIcontrol_153_axial_077,MRIcontrol_153,control,0,1,FLAIR,axial,077,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_077.png
MRIcontrol_153_axial_078,MRIcontrol_153,control,0,1,FLAIR,axial,078,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_078.png
MRIcontrol_153_axial_079,MRIcontrol_153,control,0,1,FLAIR,axial,079,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_079.png
MRIcontrol_153_axial_080,MRIcontrol_153,control,0,1,FLAIR,axial,080,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_080.png
MRIcontrol_153_axial_081,MRIcontrol_153,control,0,1,FLAIR,axial,081,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_081.png
MRIcontrol_153_axial_082,MRIcontrol_153,control,0,1,FLAIR,axial,082,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_082.png
MRIcontrol_153_axial_083,MRIcontrol_153,control,0,1,FLAIR,axial,083,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_083.png
MRIcontrol_153_axial_084,MRIcontrol_153,control,0,1,FLAIR,axial,084,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_084.png
MRIcontrol_153_axial_085,MRIcontrol_153,control,0,1,FLAIR,axial,085,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_085.png
MRIcontrol_153_axial_086,MRIcontrol_153,control,0,1,FLAIR,axial,086,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_086.png
MRIcontrol_153_axial_087,MRIcontrol_153,control,0,1,FLAIR,axial,087,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_087.png
MRIcontrol_153_axial_088,MRIcontrol_153,control,0,1,FLAIR,axial,088,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_088.png
MRIcontrol_153_axial_089,MRIcontrol_153,control,0,1,FLAIR,axial,089,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_089.png
MRIcontrol_153_axial_090,MRIcontrol_153,control,0,1,FLAIR,axial,090,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_090.png
MRIcontrol_153_axial_091,MRIcontrol_153,control,0,1,FLAIR,axial,091,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_091.png
MRIcontrol_153_axial_092,MRIcontrol_153,control,0,1,FLAIR,axial,092,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_092.png
MRIcontrol_153_axial_093,MRIcontrol_153,control,0,1,FLAIR,axial,093,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_093.png
MRIcontrol_153_axial_094,MRIcontrol_153,control,0,1,FLAIR,axial,094,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_094.png
MRIcontrol_153_axial_095,MRIcontrol_153,control,0,1,FLAIR,axial,095,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_095.png
MRIcontrol_153_axial_096,MRIcontrol_153,control,0,1,FLAIR,axial,096,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_096.png
MRIcontrol_153_axial_097,MRIcontrol_153,control,0,1,FLAIR,axial,097,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_097.png
MRIcontrol_153_axial_098,MRIcontrol_153,control,0,1,FLAIR,axial,098,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_098.png
MRIcontrol_153_axial_099,MRIcontrol_153,control,0,1,FLAIR,axial,099,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_099.png
MRIcontrol_153_axial_100,MRIcontrol_153,control,0,1,FLAIR,axial,100,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_100.png
MRIcontrol_153_axial_101,MRIcontrol_153,control,0,1,FLAIR,axial,101,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_101.png
MRIcontrol_153_axial_102,MRIcontrol_153,control,0,1,FLAIR,axial,102,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_102.png
MRIcontrol_153_axial_103,MRIcontrol_153,control,0,1,FLAIR,axial,103,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_103.png
MRIcontrol_153_axial_104,MRIcontrol_153,control,0,1,FLAIR,axial,104,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_104.png
MRIcontrol_153_axial_105,MRIcontrol_153,control,0,1,FLAIR,axial,105,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_105.png
MRIcontrol_153_axial_106,MRIcontrol_153,control,0,1,FLAIR,axial,106,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_106.png
MRIcontrol_153_axial_107,MRIcontrol_153,control,0,1,FLAIR,axial,107,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_107.png
MRIcontrol_153_axial_108,MRIcontrol_153,control,0,1,FLAIR,axial,108,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_108.png
MRIcontrol_153_axial_109,MRIcontrol_153,control,0,1,FLAIR,axial,109,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_109.png
MRIcontrol_153_axial_110,MRIcontrol_153,control,0,1,FLAIR,axial,110,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_110.png
MRIcontrol_153_axial_111,MRIcontrol_153,control,0,1,FLAIR,axial,111,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_111.png
MRIcontrol_153_axial_112,MRIcontrol_153,control,0,1,FLAIR,axial,112,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_112.png
MRIcontrol_153_axial_113,MRIcontrol_153,control,0,1,FLAIR,axial,113,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_113.png
MRIcontrol_153_axial_114,MRIcontrol_153,control,0,1,FLAIR,axial,114,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_114.png
MRIcontrol_153_axial_115,MRIcontrol_153,control,0,1,FLAIR,axial,115,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_115.png
MRIcontrol_153_axial_116,MRIcontrol_153,control,0,1,FLAIR,axial,116,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_116.png
MRIcontrol_153_axial_117,MRIcontrol_153,control,0,1,FLAIR,axial,117,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_117.png
MRIcontrol_153_axial_118,MRIcontrol_153,control,0,1,FLAIR,axial,118,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_118.png
MRIcontrol_153_axial_119,MRIcontrol_153,control,0,1,FLAIR,axial,119,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_119.png
MRIcontrol_153_axial_120,MRIcontrol_153,control,0,1,FLAIR,axial,120,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_120.png
MRIcontrol_153_axial_121,MRIcontrol_153,control,0,1,FLAIR,axial,121,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_121.png
MRIcontrol_153_axial_122,MRIcontrol_153,control,0,1,FLAIR,axial,122,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_122.png
MRIcontrol_153_axial_123,MRIcontrol_153,control,0,1,FLAIR,axial,123,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_123.png
MRIcontrol_153_axial_124,MRIcontrol_153,control,0,1,FLAIR,axial,124,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_124.png
MRIcontrol_153_axial_125,MRIcontrol_153,control,0,1,FLAIR,axial,125,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_125.png
MRIcontrol_153_axial_126,MRIcontrol_153,control,0,1,FLAIR,axial,126,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_126.png
MRIcontrol_153_axial_127,MRIcontrol_153,control,0,1,FLAIR,axial,127,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_127.png
MRIcontrol_153_axial_128,MRIcontrol_153,control,0,1,FLAIR,axial,128,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_128.png
MRIcontrol_153_axial_129,MRIcontrol_153,control,0,1,FLAIR,axial,129,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_129.png
MRIcontrol_153_axial_130,MRIcontrol_153,control,0,1,FLAIR,axial,130,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_130.png
MRIcontrol_153_axial_131,MRIcontrol_153,control,0,1,FLAIR,axial,131,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_131.png
MRIcontrol_153_axial_132,MRIcontrol_153,control,0,1,FLAIR,axial,132,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_132.png
MRIcontrol_153_axial_133,MRIcontrol_153,control,0,1,FLAIR,axial,133,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_133.png
MRIcontrol_153_axial_134,MRIcontrol_153,control,0,1,FLAIR,axial,134,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_134.png
MRIcontrol_153_axial_135,MRIcontrol_153,control,0,1,FLAIR,axial,135,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_153_135.png
MRIcontrol_154_axial_045,MRIcontrol_154,control,0,2,FLAIR,axial,045,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_045.png
MRIcontrol_154_axial_046,MRIcontrol_154,control,0,2,FLAIR,axial,046,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_046.png
MRIcontrol_154_axial_047,MRIcontrol_154,control,0,2,FLAIR,axial,047,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_047.png
MRIcontrol_154_axial_048,MRIcontrol_154,control,0,2,FLAIR,axial,048,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_048.png
MRIcontrol_154_axial_049,MRIcontrol_154,control,0,2,FLAIR,axial,049,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_049.png
MRIcontrol_154_axial_050,MRIcontrol_154,control,0,2,FLAIR,axial,050,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_050.png
MRIcontrol_154_axial_051,MRIcontrol_154,control,0,2,FLAIR,axial,051,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_051.png
MRIcontrol_154_axial_052,MRIcontrol_154,control,0,2,FLAIR,axial,052,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_052.png
MRIcontrol_154_axial_053,MRIcontrol_154,control,0,2,FLAIR,axial,053,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_053.png
MRIcontrol_154_axial_054,MRIcontrol_154,control,0,2,FLAIR,axial,054,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_054.png
MRIcontrol_154_axial_055,MRIcontrol_154,control,0,2,FLAIR,axial,055,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_055.png
MRIcontrol_154_axial_056,MRIcontrol_154,control,0,2,FLAIR,axial,056,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_056.png
MRIcontrol_154_axial_057,MRIcontrol_154,control,0,2,FLAIR,axial,057,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_057.png
MRIcontrol_154_axial_058,MRIcontrol_154,control,0,2,FLAIR,axial,058,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_058.png
MRIcontrol_154_axial_059,MRIcontrol_154,control,0,2,FLAIR,axial,059,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_059.png
MRIcontrol_154_axial_060,MRIcontrol_154,control,0,2,FLAIR,axial,060,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_060.png
MRIcontrol_154_axial_061,MRIcontrol_154,control,0,2,FLAIR,axial,061,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_061.png
MRIcontrol_154_axial_062,MRIcontrol_154,control,0,2,FLAIR,axial,062,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_062.png
MRIcontrol_154_axial_063,MRIcontrol_154,control,0,2,FLAIR,axial,063,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_063.png
MRIcontrol_154_axial_064,MRIcontrol_154,control,0,2,FLAIR,axial,064,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_064.png
MRIcontrol_154_axial_065,MRIcontrol_154,control,0,2,FLAIR,axial,065,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_065.png
MRIcontrol_154_axial_066,MRIcontrol_154,control,0,2,FLAIR,axial,066,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_066.png
MRIcontrol_154_axial_067,MRIcontrol_154,control,0,2,FLAIR,axial,067,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_067.png
MRIcontrol_154_axial_068,MRIcontrol_154,control,0,2,FLAIR,axial,068,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_068.png
MRIcontrol_154_axial_069,MRIcontrol_154,control,0,2,FLAIR,axial,069,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_069.png
MRIcontrol_154_axial_070,MRIcontrol_154,control,0,2,FLAIR,axial,070,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_070.png
MRIcontrol_154_axial_071,MRIcontrol_154,control,0,2,FLAIR,axial,071,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_071.png
MRIcontrol_154_axial_072,MRIcontrol_154,control,0,2,FLAIR,axial,072,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_072.png
MRIcontrol_154_axial_073,MRIcontrol_154,control,0,2,FLAIR,axial,073,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_073.png
MRIcontrol_154_axial_074,MRIcontrol_154,control,0,2,FLAIR,axial,074,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_074.png
MRIcontrol_154_axial_075,MRIcontrol_154,control,0,2,FLAIR,axial,075,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_075.png
MRIcontrol_154_axial_076,MRIcontrol_154,control,0,2,FLAIR,axial,076,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_076.png
MRIcontrol_154_axial_077,MRIcontrol_154,control,0,2,FLAIR,axial,077,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_077.png
MRIcontrol_154_axial_078,MRIcontrol_154,control,0,2,FLAIR,axial,078,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_078.png
MRIcontrol_154_axial_079,MRIcontrol_154,control,0,2,FLAIR,axial,079,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_079.png
MRIcontrol_154_axial_080,MRIcontrol_154,control,0,2,FLAIR,axial,080,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_080.png
MRIcontrol_154_axial_081,MRIcontrol_154,control,0,2,FLAIR,axial,081,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_081.png
MRIcontrol_154_axial_082,MRIcontrol_154,control,0,2,FLAIR,axial,082,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_082.png
MRIcontrol_154_axial_083,MRIcontrol_154,control,0,2,FLAIR,axial,083,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_083.png
MRIcontrol_154_axial_084,MRIcontrol_154,control,0,2,FLAIR,axial,084,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_084.png
MRIcontrol_154_axial_085,MRIcontrol_154,control,0,2,FLAIR,axial,085,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_085.png
MRIcontrol_154_axial_086,MRIcontrol_154,control,0,2,FLAIR,axial,086,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_086.png
MRIcontrol_154_axial_087,MRIcontrol_154,control,0,2,FLAIR,axial,087,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_087.png
MRIcontrol_154_axial_088,MRIcontrol_154,control,0,2,FLAIR,axial,088,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_088.png
MRIcontrol_154_axial_089,MRIcontrol_154,control,0,2,FLAIR,axial,089,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_089.png
MRIcontrol_154_axial_090,MRIcontrol_154,control,0,2,FLAIR,axial,090,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_090.png
MRIcontrol_154_axial_091,MRIcontrol_154,control,0,2,FLAIR,axial,091,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_091.png
MRIcontrol_154_axial_092,MRIcontrol_154,control,0,2,FLAIR,axial,092,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_092.png
MRIcontrol_154_axial_093,MRIcontrol_154,control,0,2,FLAIR,axial,093,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_093.png
MRIcontrol_154_axial_094,MRIcontrol_154,control,0,2,FLAIR,axial,094,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_094.png
MRIcontrol_154_axial_095,MRIcontrol_154,control,0,2,FLAIR,axial,095,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_095.png
MRIcontrol_154_axial_096,MRIcontrol_154,control,0,2,FLAIR,axial,096,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_096.png
MRIcontrol_154_axial_097,MRIcontrol_154,control,0,2,FLAIR,axial,097,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_097.png
MRIcontrol_154_axial_098,MRIcontrol_154,control,0,2,FLAIR,axial,098,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_098.png
MRIcontrol_154_axial_099,MRIcontrol_154,control,0,2,FLAIR,axial,099,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_099.png
MRIcontrol_154_axial_100,MRIcontrol_154,control,0,2,FLAIR,axial,100,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_100.png
MRIcontrol_154_axial_101,MRIcontrol_154,control,0,2,FLAIR,axial,101,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_101.png
MRIcontrol_154_axial_102,MRIcontrol_154,control,0,2,FLAIR,axial,102,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_102.png
MRIcontrol_154_axial_103,MRIcontrol_154,control,0,2,FLAIR,axial,103,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_103.png
MRIcontrol_154_axial_104,MRIcontrol_154,control,0,2,FLAIR,axial,104,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_104.png
MRIcontrol_154_axial_105,MRIcontrol_154,control,0,2,FLAIR,axial,105,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_105.png
MRIcontrol_154_axial_106,MRIcontrol_154,control,0,2,FLAIR,axial,106,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_106.png
MRIcontrol_154_axial_107,MRIcontrol_154,control,0,2,FLAIR,axial,107,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_107.png
MRIcontrol_154_axial_108,MRIcontrol_154,control,0,2,FLAIR,axial,108,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_108.png
MRIcontrol_154_axial_109,MRIcontrol_154,control,0,2,FLAIR,axial,109,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_109.png
MRIcontrol_154_axial_110,MRIcontrol_154,control,0,2,FLAIR,axial,110,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_110.png
MRIcontrol_154_axial_111,MRIcontrol_154,control,0,2,FLAIR,axial,111,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_111.png
MRIcontrol_154_axial_112,MRIcontrol_154,control,0,2,FLAIR,axial,112,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_112.png
MRIcontrol_154_axial_113,MRIcontrol_154,control,0,2,FLAIR,axial,113,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_113.png
MRIcontrol_154_axial_114,MRIcontrol_154,control,0,2,FLAIR,axial,114,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_114.png
MRIcontrol_154_axial_115,MRIcontrol_154,control,0,2,FLAIR,axial,115,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_115.png
MRIcontrol_154_axial_116,MRIcontrol_154,control,0,2,FLAIR,axial,116,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_116.png
MRIcontrol_154_axial_117,MRIcontrol_154,control,0,2,FLAIR,axial,117,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_117.png
MRIcontrol_154_axial_118,MRIcontrol_154,control,0,2,FLAIR,axial,118,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_118.png
MRIcontrol_154_axial_119,MRIcontrol_154,control,0,2,FLAIR,axial,119,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_119.png
MRIcontrol_154_axial_120,MRIcontrol_154,control,0,2,FLAIR,axial,120,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_120.png
MRIcontrol_154_axial_121,MRIcontrol_154,control,0,2,FLAIR,axial,121,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_121.png
MRIcontrol_154_axial_122,MRIcontrol_154,control,0,2,FLAIR,axial,122,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_122.png
MRIcontrol_154_axial_123,MRIcontrol_154,control,0,2,FLAIR,axial,123,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_123.png
MRIcontrol_154_axial_124,MRIcontrol_154,control,0,2,FLAIR,axial,124,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_124.png
MRIcontrol_154_axial_125,MRIcontrol_154,control,0,2,FLAIR,axial,125,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_125.png
MRIcontrol_154_axial_126,MRIcontrol_154,control,0,2,FLAIR,axial,126,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_126.png
MRIcontrol_154_axial_127,MRIcontrol_154,control,0,2,FLAIR,axial,127,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_127.png
MRIcontrol_154_axial_128,MRIcontrol_154,control,0,2,FLAIR,axial,128,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_128.png
MRIcontrol_154_axial_129,MRIcontrol_154,control,0,2,FLAIR,axial,129,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_154_129.png
